,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
2517,買進,senafeld,1541,錩泰工業,2015-09-15,5,2015-09-25,45.70
2518,買進,sentmental,6271,同欣電子工業,2015-03-10,5,2015-03-20,118.50
2519,買進,sentmental,8059,凱碩科技,2015-01-15,6,2015-01-25,17.70
2520,買進,sentmental,2483,百容電子,2015-01-27,5,2015-02-06,24.95
2521,買進,sentmental,1464,得力實業,2015-02-25,5,2015-03-07,15.95
2522,買進,Sephi01,2443,新利虹科技,2014-10-23,5,2014-11-02,10.75
2523,買進,seven0928,4915,致伸科技,2015-04-13,5,2015-04-23,45.00
2524,買進,sHackG,6286,立錡科技,2015-05-29,5,2015-06-08,181.00
2525,買進,sHackG,4733,上緯企業,2015-08-03,5,2015-08-13,209.50
2526,買進,shain3,6145,勁永國際,2015-04-09,5,2015-04-19,17.65
2527,買進,shain3,3029,零壹科技,2015-04-10,5,2015-04-20,19.50
2528,買進,shain3,5443,均豪精密工業,2015-04-15,6,2015-04-25,13.80
2529,買進,shain3,8933,愛地雅工業,2015-08-11,6,2015-08-21,14.25
2530,買進,shain3,8086,宏捷科技,2015-08-21,6,2015-08-31,69.40
2531,買進,shain3,3454,晶睿通訊,2015-08-31,5,2015-09-10,83.50
2532,買進,shamash,2615,萬海航運,2015-01-07,5,2015-01-17,30.20
2533,買進,shaneyeh,5310,天剛資訊,2014-01-15,6,2014-01-25,30.75
2534,買進,sharkpops,2640,台灣大車隊,2015-09-02,6,2015-09-12,70.00
2535,買進,shawkwei,6251,定穎電子,2014-07-04,5,2014-07-14,17.15
2536,買進,shawkwei,8064,東捷科技,2014-07-09,6,2014-07-19,23.20
2537,買進,shawkwei,4123,晟德大藥廠,2014-08-14,6,2014-08-24,105.00
2538,買進,shawkwei,4123,晟德大藥廠,2014-10-09,6,2014-10-19,98.00
2539,買進,shawkwei,4123,晟德大藥廠,2014-10-14,6,2014-10-24,94.90
2540,買進,ShawnInHK,2884,玉山金融控股,2014-12-25,5,2015-01-04,19.60
2541,買進,ShawnInHK,2887,台新金融控股,2015-01-07,5,2015-01-17,12.60
2542,買進,ShawnInHK,2340,光磊科技,2015-02-15,5,2015-02-25,13.35
2543,買進,shehrevar,2415,錩新科技,2014-03-25,5,2014-04-04,18.20
2544,買進,shehrevar,3299,帛漢,2014-05-19,6,2014-05-29,40.20
2545,買進,shehrevar,2415,錩新科技,2014-05-21,5,2014-05-31,17.70
2546,買進,shehrevar,2368,金像電子(股)公司,2014-11-05,5,2014-11-15,12.95
2547,買進,shehrevar,3390,旭軟電子科技,2014-12-30,6,2015-01-09,30.55
2548,買進,shehrevar,3501,維熹科技,2014-12-30,5,2015-01-09,48.65
2549,買進,shehrevar,6168,宏齊科技,2015-02-25,5,2015-03-07,19.90
2550,買進,shehrevar,2426,鼎元光電科技,2015-03-09,5,2015-03-19,13.40
2551,買進,shehrevar,3299,帛漢,2015-06-18,6,2015-06-28,56.00
2552,買進,shehrevar,4104,佳醫健康事業,2015-08-17,5,2015-08-27,42.00
2553,買進,shehrevar,2106,建大工業,2015-08-18,5,2015-08-28,48.25
2554,買進,shehrevar,6239,力成科技,2015-09-14,5,2015-09-24,57.70
2555,買進,shehrevar,4153,鈺緯科技開發,2015-09-15,6,2015-09-25,75.00
2556,買進,shehrevar,2882,國泰金融控股,2015-09-16,5,2015-09-26,46.45
2557,買進,shehrevar,5309,系統電子工業,2015-09-30,6,2015-10-10,15.70
2558,買進,shehrevar,8048,德勝科技,2015-11-03,6,2015-11-13,46.50
2559,買進,shehrevar,5309,系統電子工業,2015-11-05,6,2015-11-15,16.70
2560,買進,shehrevar,3006,晶豪科技,2015-11-06,5,2015-11-16,31.20
2561,買進,shehrevar,5309,系統電子工業,2015-11-23,6,2015-12-03,19.20
2562,買進,shihmis,3501,維熹科技,2015-03-25,5,2015-04-04,49.70
2563,買進,shikino,2337,旺宏電子,2015-03-28,5,2015-04-07,7.50
2564,買進,shinbogo,4991,環宇通訊半導體控股,2015-03-07,6,2015-03-17,65.50
2565,買進,shinbogo,4162,智擎生技製藥,2015-05-01,6,2015-05-11,274.50
2566,買進,shinkiba,1537,廣隆光電科技,2015-01-09,5,2015-01-19,94.00
2567,買進,shirushi,1702,南僑化學工業,2014-10-29,5,2014-11-08,48.40
2568,買進,shock1223,1304,台灣聚合化學品,2014-08-13,5,2014-08-23,16.00
2569,買進,shoes922,3561,昇陽光電科技,2014-04-04,5,2014-04-14,24.20
2570,買進,shoes922,2331,精英電腦,2014-09-06,5,2014-09-16,21.10
2571,買進,shoes922,2485,兆赫電子,2014-11-20,5,2014-11-30,30.90
2572,買進,shoes922,2485,兆赫電子,2015-02-04,5,2015-02-14,31.75
2573,買進,shoppinglin,1215,台灣卜蜂企業,2014-09-12,5,2014-09-22,26.30
2574,買進,showstare,2329,華泰電子,2015-10-21,5,2015-10-31,12.10
2575,買進,Shugoventose,3293,鈊象電子,2014-05-21,6,2014-05-31,97.20
2576,買進,Shunjin,3691,碩禾電子材料,2015-03-03,6,2015-03-13,488.00
2577,買進,simbr,4142,國光生物科技,2014-03-02,5,2014-03-12,45.00
2578,買進,simonno1,3081,聯亞光電工業,2015-07-21,6,2015-07-31,False
2579,買進,simonno1,4190,佐登妮絲集團,2015-10-20,5,2015-10-30,122.00
2580,買進,sinple,6224,聚鼎科技,2015-11-19,5,2015-11-29,65.20
2581,買進,SirChen,9945,潤泰創新國際,2015-04-25,5,2015-05-05,54.90
2582,買進,sisman,2439,美律實業,2014-08-14,5,2014-08-24,158.00
2583,買進,sisman,3060,銘異科技,2014-08-21,5,2014-08-31,147.50
2584,買進,sivit,8905,裕國冷凍冷藏,2014-04-17,6,2014-04-27,31.30
2585,買進,sjoy55035,2010,春源鋼鐵工業,2015-03-05,5,2015-03-15,11.60
2586,買進,sk6,1216,統一企業,2014-10-14,5,2014-10-24,48.00
2587,買進,sky2003,3023,信邦電子,2014-09-05,5,2014-09-15,43.15
2588,買進,sky5566,8076,伍豐科技,2014-09-14,6,2014-09-24,170.00
2589,買進,skyer123,2109,華豐橡膠工業,2014-02-22,5,2014-03-04,22.40
2590,買進,skyer123,3406,玉晶光電,2015-03-25,5,2015-04-04,105.00
2591,買進,SkyFantasy,3558,神準科技,2014-03-27,6,2014-04-06,163.50
2592,買進,skyof604,2449,京元電子,2014-08-13,5,2014-08-23,26.00
2593,買進,skyof604,5315,光聯科技,2015-05-13,6,2015-05-23,14.70
2594,買進,slidr,1715,萬洲化學,2014-03-25,5,2014-04-04,24.10
2595,買進,smallrain7,5538,開曼東明控股,2014-05-12,5,2014-05-22,28.85
2596,買進,smallroad,2887,台新金融控股,2014-09-26,5,2014-10-06,14.60
2597,買進,smalls,4162,智擎生技製藥,2014-06-26,6,2014-07-06,327.00
2598,買進,smalls,8044,網路家庭國際資訊,2014-09-17,6,2014-09-27,314.00
2599,買進,smalmal,1215,台灣卜蜂企業,2015-11-14,5,2015-11-24,22.25
2600,買進,smalmal,2891,中國信託金融控股,2015-11-16,5,2015-11-26,17.40
2601,買進,smalmal,3010,華立企業,2015-11-20,5,2015-11-30,44.80
2602,買進,smiledane,1463,強盛染整,2015-04-18,5,2015-04-28,17.20
2603,買進,smsim,3390,旭軟電子科技,2014-11-09,6,2014-11-19,28.70
2604,買進,snake79715,8213,志超科技,2014-12-05,5,2014-12-15,48.50
2605,買進,socold123,2637,慧洋海運,2015-11-03,5,2015-11-13,37.05
2606,買進,sodomylala,3666,光耀科技,2015-09-26,6,2015-10-06,20.00
2607,買進,solarpower,3030,德律科技,2014-11-28,5,2014-12-08,49.45
2608,買進,solarpower,8436,大江生醫,2014-12-03,6,2014-12-13,89.30
2609,買進,somebaby,8027,鈦昇科技,2015-03-02,6,2015-03-12,False
2610,買進,someoneelse,1232,大統益,2014-07-03,5,2014-07-13,79.00
2611,買進,song5512,2472,立隆電子工業,2014-10-04,5,2014-10-14,41.70
2612,買進,soniccsie,2317,鴻海精密工業,2015-05-19,5,2015-05-29,98.40
2613,買進,soniccsie,2344,華邦電子,2014-05-06,5,2014-05-16,9.85
2614,買進,soniccsie,2303,聯華電子,2014-05-08,5,2014-05-18,13.40
2615,買進,soniccsie,3682,亞太電信,2014-05-28,5,2014-06-07,17.65
2616,買進,soniccsie,3481,群創光電,2014-07-01,5,2014-07-11,14.40
2617,買進,soniccsie,3481,群創光電,2014-07-02,5,2014-07-12,15.35
2618,買進,soniccsie,2352,佳世達科技,2014-07-11,5,2014-07-21,16.00
2619,買進,soniccsie,2352,佳世達科技,2014-07-11,5,2014-07-21,16.00
2620,買進,soniccsie,2352,佳世達科技,2014-07-11,5,2014-07-21,16.00
2621,買進,soniccsie,2371,大同,2014-07-16,5,2014-07-26,9.95
2622,買進,soniccsie,1795,美時化學製藥,2014-01-20,6,2014-01-30,90.20
2623,買進,soniccsie,1795,美時化學製藥,2014-02-20,6,2014-03-02,121.50
2624,買進,soniccsie,1795,美時化學製藥,2014-02-24,6,2014-03-06,130.00
2625,買進,soniccsie,2465,麗臺科技,2014-02-26,5,2014-03-08,13.20
2626,買進,soniccsie,2344,華邦電子,2014-02-27,5,2014-03-09,8.65
2627,買進,sordino,2417,圓剛科技,2015-02-10,5,2015-02-20,12.50
2628,買進,soren55200,9917,中興保全,2014-08-13,5,2014-08-23,84.20
2629,買進,soren55200,2308,台達電子工業,2014-09-10,5,2014-09-20,205.00
2630,買進,sorrowfulsad,4938,和碩聯合科技,2015-10-13,5,2015-10-23,83.50
2631,買進,sorryandbye,3484,崧騰企業,2014-07-04,6,2014-07-14,36.30
2632,買進,sorryandbye,1786,科妍生物科技,2014-07-24,5,2014-08-03,121.50
2633,買進,sorryandbye,4733,上緯企業,2014-08-04,5,2014-08-14,112.50
2634,買進,sorryandbye,3257,虹冠電子工業,2014-08-06,5,2014-08-16,93.50
2635,買進,sos80236sos,1532,勤美,2014-02-24,5,2014-03-06,39.45
2636,買進,sos80236sos,3520,振維電子,2014-06-11,6,2014-06-21,51.70
2637,買進,sough,2439,美律實業,2015-06-20,5,2015-06-30,68.60
2638,買進,speady,3356,奇偶科技,2014-05-02,5,2014-05-12,165.00
2639,買進,speady,8454,富邦媒體科技,2015-07-14,5,2015-07-24,249.50
2640,買進,spike1216,3051,力特光電科技,2015-04-09,5,2015-04-19,12.75
2641,買進,spook0714,2538,基泰建設,2014-10-15,5,2014-10-25,16.85
2642,買進,sppex,8042,臺灣金山電子工業,2014-11-25,6,2014-12-05,45.85
2643,買進,SpyJ,4977,眾達科技,2015-07-14,5,2015-07-24,52.10
2644,買進,SRollin,5356,協益電子,2014-06-27,6,2014-07-07,63.10
2645,買進,SRollin,3443,創意電子,2014-07-14,5,2014-07-24,89.70
2646,買進,SRollin,2455,全新光電科技,2014-11-11,5,2014-11-21,27.55
2647,買進,srter341237,5211,蒙恬科技,2015-03-19,6,2015-03-29,31.35
2648,買進,ssapgg123,8076,伍豐科技,2014-04-29,6,2014-05-09,161.00
2649,買進,sss90423,2330,台灣積體電路製造,2015-02-19,5,2015-03-01,151.00
2650,買進,sst001,6147,頎邦科技,2014-09-10,6,2014-09-20,52.90
2651,買進,st900278,8213,志超科技,2015-07-27,5,2015-08-06,31.00
2652,買進,stad,8406,"Ginko International Co., Ltd.",2014-07-04,6,2014-07-14,494.00
2653,買進,stan90203,2106,建大工業,2014-11-04,5,2014-11-14,63.70
2654,買進,stanley7971,2823,中國人壽保險,2015-07-06,5,2015-07-16,31.60
2655,買進,stantai,6286,立錡科技,2014-02-20,5,2014-03-02,165.00
2656,買進,stantai,3036,文曄科技,2014-02-20,5,2014-03-02,39.05
2657,買進,starboy0308,3536,誠創科技,2015-04-16,5,2015-04-26,10.50
2658,買進,starbugs,8046,南亞電路板,2014-01-05,5,2014-01-15,37.50
2659,買進,starjojo,2431,聯昌電子企業,2014-06-10,5,2014-06-20,26.65
2660,買進,starjojo,4938,和碩聯合科技,2014-07-16,5,2014-07-26,60.00
2661,買進,stasis,2014,中鴻鋼鐵,2014-04-27,5,2014-05-07,7.76
2662,買進,stasis,2015,豐興鋼鐵,2015-08-28,5,2015-09-07,34.90
2663,買進,staystay,2472,立隆電子工業,2014-06-18,5,2014-06-28,44.45
2664,買進,staystay,6282,康舒科技,2014-07-04,5,2014-07-14,50.70
2665,買進,std210052,3058,立德電子,2014-02-10,5,2014-02-20,15.25
2666,買進,std210052,3452,益通光能科技,2014-07-01,6,2014-07-11,22.10
2667,買進,stlwu,1605,華新麗華,2014-01-20,5,2014-01-30,9.86
2668,買進,stlwu,3293,鈊象電子,2014-09-14,6,2014-09-24,168.50
2669,買進,stock1234,4426,利勤實業,2014-05-15,5,2014-05-25,33.00
2670,買進,stock1234,3576,新日光能源科技,2014-06-20,5,2014-06-30,38.65
2671,買進,stock1234,4999,鑫禾科技,2014-06-23,5,2014-07-03,61.80
2672,買進,stock1234,1595,川寶科技,2014-07-01,6,2014-07-11,87.00
2673,買進,stock1234,1777,生泰合成工業,2014-07-02,6,2014-07-12,80.20
2674,買進,stock1234,1595,川寶科技,2014-07-11,6,2014-07-21,79.50
2675,買進,stock1234,4164,承業生醫投資控股,2014-07-15,5,2014-07-25,75.30
2676,買進,stock1234,3653,健策精密工業,2014-07-21,5,2014-07-31,87.50
2677,買進,stock1234,6197,佳必琪國際,2014-07-21,5,2014-07-31,35.75
2678,買進,stock1234,3257,虹冠電子工業,2014-07-22,5,2014-08-01,102.00
2679,買進,stock1234,3356,奇偶科技,2014-07-22,5,2014-08-01,130.50
2680,買進,stock1234,2325,矽品精密工業,2014-07-28,5,2014-08-07,44.00
2681,買進,stock1234,3665,貿聯控股(BizLink Holding Inc.),2014-08-01,5,2014-08-11,122.00
2682,買進,stock1234,1536,和大工業,2014-08-06,5,2014-08-16,49.45
2683,買進,stock1234,2325,矽品精密工業,2014-08-06,5,2014-08-16,41.45
2684,買進,stock1234,6146,耕興,2014-08-06,6,2014-08-16,145.00
2685,買進,stock1234,3030,德律科技,2014-08-08,5,2014-08-18,49.50
2686,買進,stock1234,3163,波若威科技,2014-08-12,6,2014-08-22,62.30
2687,買進,stock1234,1338,廣華控股,2014-08-13,5,2014-08-23,113.00
2688,買進,stock1234,3163,波若威科技,2014-08-13,6,2014-08-23,62.10
2689,買進,stock1234,2066,世德工業,2014-08-14,6,2014-08-24,121.50
2690,買進,stock1234,3490,單井工業,2014-08-15,6,2014-08-25,88.00
2691,買進,stock1234,1795,美時化學製藥,2014-08-15,6,2014-08-25,121.50
2692,買進,stock1234,5306,桂盟國際,2014-08-17,6,2014-08-27,137.00
2693,買進,stock1234,1476,儒鴻企業,2014-08-21,5,2014-08-31,216.50
2694,買進,stock1234,3450,聯鈞光電,2014-08-22,5,2014-09-01,113.50
2695,買進,stock1234,2233,宇隆科技,2014-08-25,6,2014-09-04,118.00
2696,買進,stock1234,2352,佳世達科技,2014-08-25,5,2014-09-04,15.05
2697,買進,stock1234,4401,東隆興業,2014-08-26,6,2014-09-05,85.50
2698,買進,stock1234,2634,漢翔航空工業,2014-08-28,5,2014-09-07,35.05
2699,買進,stock1234,4947,昂寶電子,2014-09-02,6,2014-09-12,178.50
2700,買進,stock1234,3450,聯鈞光電,2014-09-05,5,2014-09-15,105.00
2701,買進,stock1234,1795,美時化學製藥,2014-09-05,6,2014-09-15,135.00
2702,買進,stock1234,2929,淘帝國際控股,2014-10-17,5,2014-10-27,116.50
2703,買進,stockeye,3008,大立光電,2015-03-25,5,2015-04-04,2755.00
2704,買進,stockeye,1582,信錦企業,2015-04-07,5,2015-04-17,70.30
2705,買進,stockeye,5392,應華精密科技,2015-04-07,6,2015-04-17,82.80
2706,買進,stockeye,3693,營邦企業,2015-04-20,6,2015-04-30,185.50
2707,買進,StockGod,4153,鈺緯科技開發,2015-04-29,6,2015-05-09,141.50
2708,買進,stockgogo,8403,盛弘醫藥,2014-11-26,6,2014-12-06,31.75
2709,買進,stockup,2302,麗正國際科技,2014-04-11,5,2014-04-21,7.75
2710,買進,stockup,2387,精元電腦,2015-07-28,5,2015-08-07,12.15
2711,買進,stos0924,6505,台塑石化,2014-01-22,5,2014-02-01,77.70
2712,買進,strekm,1533,車王電子,2015-03-28,5,2015-04-07,54.80
2713,買進,studend,2545,皇翔建設,2014-04-03,5,2014-04-13,51.50
2714,買進,stupid0319,1713,國泰化工廠,2014-12-05,5,2014-12-15,15.65
2715,買進,stupid0319,1713,國泰化工廠,2014-12-11,5,2014-12-21,17.25
2716,買進,subi,2348,海悅國際開發,2014-01-08,5,2014-01-18,55.10
2717,買進,sucksboy,2498,宏達國際電子,2015-06-09,5,2015-06-19,75.30
2718,買進,summerboy,4157,太景醫藥研發控股,2014-01-04,6,2014-01-14,False
2719,買進,sunandy,2383,台光電子材料,2015-08-03,5,2015-08-13,64.50
2720,買進,sunandy,1476,儒鴻企業,2015-09-11,5,2015-09-21,484.50
2721,買進,sunandy,8299,群聯電子,2015-09-27,6,2015-10-07,207.00
2722,買進,SUPER22K,2303,聯華電子,2015-07-28,5,2015-08-07,10.90
2723,買進,superbenq,2379,瑞昱半導體,2015-03-11,5,2015-03-21,100.50
2724,買進,superbenq,3529,力旺電子,2015-05-21,6,2015-05-31,369.50
2725,買進,supereric007,3092,鴻碩精密電工,2014-02-20,6,2014-03-02,15.45
2726,買進,superoscar,8454,富邦媒體科技,2014-12-28,5,2015-01-07,338.00
2727,買進,superoscar,2888,新光金融控股,2015-04-23,5,2015-05-03,9.77
2728,買進,suyisan,3232,昱捷,2014-03-18,6,2014-03-28,48.10
2729,買進,swdean,1533,車王電子,2015-11-16,5,2015-11-26,44.55
2730,買進,swiss5151,1434,福懋興業,2014-03-20,5,2014-03-30,31.10
2731,買進,Sylph,2515,中華工程,2015-07-05,5,2015-07-15,8.22
2732,買進,syt0927,4426,利勤實業,2015-04-03,5,2015-04-13,99.50
2733,買進,t0314697,2481,強茂,2014-06-04,5,2014-06-14,16.40
2734,買進,t19167,3049,和鑫光電,2015-07-23,5,2015-08-02,4.08
2735,買進,tacoclement,2106,建大工業,2014-10-15,5,2014-10-25,59.80
2736,買進,Taifex,2409,友達光電,2014-07-24,5,2014-08-03,13.90
2737,買進,Taifex,2049,上銀科技,2014-08-12,5,2014-08-22,288.50
2738,買進,Taifex,2409,友達光電,2014-08-27,5,2014-09-06,14.65
2739,買進,Taifex,2002,中國鋼鐵,2014-12-08,5,2014-12-18,26.30
2740,買進,taipelsky,8383,千附實業,2015-08-21,6,2015-08-31,44.10
2741,買進,taiwanjudge,2881,富邦金融控股,2015-01-17,5,2015-01-27,49.25
2742,買進,takemore,8933,愛地雅工業,2015-11-19,6,2015-11-29,17.80
2743,買進,tamadio,9941,裕融企業,2014-02-14,5,2014-02-24,74.90
2744,買進,tamama2nd,2409,友達光電,2015-01-28,5,2015-02-07,18.20
2745,買進,tangolosss,2409,友達光電,2014-07-30,5,2014-08-09,13.80
2746,買進,te87037,2610,中華航空,2015-05-04,5,2015-05-14,15.90
2747,買進,tearofwind15,6024,群益期貨,2015-11-09,6,2015-11-19,29.40
2748,買進,teatowolf,2545,皇翔建設,2015-04-27,5,2015-05-07,44.10
2749,買進,teeemu,2883,中華開發金融控股,2014-08-04,5,2014-08-14,9.79
2750,買進,tellmetruth,1536,和大工業,2015-11-11,5,2015-11-21,123.00
2751,買進,tennyu,2498,宏達國際電子,2015-08-06,5,2015-08-16,70.00
2752,買進,tennyu,1504,東元電機,2015-08-11,5,2015-08-21,24.05
2753,買進,tennyu,1504,東元電機,2015-08-12,5,2015-08-22,23.75
2754,買進,tennyu,4934,太極能源科技,2015-08-13,5,2015-08-23,13.30
2755,買進,tennyu,4934,太極能源科技,2015-08-18,5,2015-08-28,13.55
2756,買進,tennyu,4934,太極能源科技,2015-08-19,5,2015-08-29,13.50
2757,買進,tennyu,1504,東元電機,2015-08-19,5,2015-08-29,23.95
2758,買進,tennyu,1504,東元電機,2015-08-20,5,2015-08-30,24.20
2759,買進,tennyu,1504,東元電機,2015-08-25,5,2015-09-04,23.85
2760,買進,tennyu,1504,東元電機,2015-08-27,5,2015-09-06,24.00
2761,買進,tennyu,1504,東元電機,2015-08-28,5,2015-09-07,24.20
2762,買進,tennyu,2049,上銀科技,2015-08-28,5,2015-09-07,166.50
2763,買進,tennyu,1504,東元電機,2015-09-01,5,2015-09-11,24.05
2764,買進,tennyu,2049,上銀科技,2015-09-01,5,2015-09-11,167.00
2765,買進,tennyu,2609,陽明海運,2015-09-01,5,2015-09-11,10.25
2766,買進,tennyu,1504,東元電機,2015-09-02,5,2015-09-12,25.70
2767,買進,tennyu,2609,陽明海運,2015-09-03,5,2015-09-13,10.10
2768,買進,tennyu,2049,上銀科技,2015-09-03,5,2015-09-13,170.50
2769,買進,tennyu,2301,光寶科技,2015-09-04,5,2015-09-14,30.00
2770,買進,tennyu,2347,聯強國際,2015-09-04,5,2015-09-14,33.30
2771,買進,tennyu,8046,南亞電路板,2015-09-07,5,2015-09-17,27.75
2772,買進,tennyu,2392,正崴精密工業,2015-09-09,5,2015-09-19,47.25
2773,買進,tennyu,1504,東元電機,2015-09-15,5,2015-09-25,26.00
2774,買進,tennyu,3474,華亞科技,2015-09-16,5,2015-09-26,22.60
2775,買進,tennyu,1504,東元電機,2015-09-17,5,2015-09-27,26.80
2776,買進,tennyu,2449,京元電子,2015-09-18,5,2015-09-28,22.00
2777,買進,tennyu,1504,東元電機,2015-09-22,5,2015-10-02,27.15
2778,買進,tennyu,2618,長榮航空,2015-10-21,5,2015-10-31,19.05
2779,買進,tennyu,2618,長榮航空,2015-10-29,5,2015-11-08,19.05
2780,買進,tennyu,2618,長榮航空,2015-10-30,5,2015-11-09,19.10
2781,買進,tennyu,9919,康那香企業,2015-11-02,5,2015-11-12,12.55
2782,買進,tennyu,4938,和碩聯合科技,2015-11-11,5,2015-11-21,83.10
2783,買進,tennyu,6269,台郡科技,2015-11-13,5,2015-11-23,92.40
2784,買進,tennyu,2449,京元電子,2015-11-17,5,2015-11-27,20.80
2785,買進,tennyu,1504,東元電機,2015-11-19,5,2015-11-29,26.80
2786,買進,tennyu,1504,東元電機,2015-11-23,5,2015-12-03,26.85
2787,買進,tennyu,1504,東元電機,2015-11-24,5,2015-12-04,26.50
2788,買進,tenshoufly,2344,華邦電子,2014-03-25,5,2014-04-04,7.78
2789,買進,terry1104,3264,欣銓科技,2015-05-13,6,2015-05-23,28.40
2790,買進,terry811021,8383,千附實業,2015-09-04,6,2015-09-14,44.70
2791,買進,terry811021,6274,台燿科技,2015-10-30,6,2015-11-09,27.80
2792,買進,test520,4935,茂林光電科技(開曼),2014-05-07,5,2014-05-17,38.90
2793,買進,tgyhuj01,4120,友華生技醫藥,2014-05-07,6,2014-05-17,86.50
2794,買進,tgyhuj01,3577,泓格科技,2014-06-06,6,2014-06-16,53.10
2795,買進,thaloyo,3622,洋華光電,2015-05-11,5,2015-05-21,14.30
2796,買進,theatron,6120,達運精密工業,2015-02-05,5,2015-02-15,15.50
2797,買進,thelegada,3218,大學光學科技,2014-01-18,6,2014-01-28,38.00
2798,買進,thelegada,2109,華豐橡膠工業,2015-01-15,5,2015-01-25,20.55
2799,買進,themostugly,1717,長興材料工業,2015-05-04,5,2015-05-14,35.00
2800,買進,themostugly,6221,晉泰科技,2015-05-05,6,2015-05-15,23.90
2801,買進,themostugly,2388,威盛電子,2015-05-17,5,2015-05-27,8.25
2802,買進,themostugly,2890,永豐金融控股,2015-05-28,5,2015-06-07,14.10
2803,買進,themostugly,5230,雷笛克光學,2015-05-28,6,2015-06-07,57.80
2804,買進,themostugly,2618,長榮航空,2015-06-06,5,2015-06-16,19.85
2805,買進,themostugly,2634,漢翔航空工業,2015-06-16,5,2015-06-26,43.75
2806,買進,thewei,8928,鉅明,2015-03-20,6,2015-03-30,40.95
2807,買進,THINKTAIWAN,3130,一零四資訊科技,2014-12-12,5,2014-12-22,166.50
2808,買進,THINKTAIWAN,1464,得力實業,2015-08-18,5,2015-08-28,26.45
2809,買進,thirteenflor,3548,兆利科技工業,2014-04-30,6,2014-05-10,40.60
2810,買進,thirteenflor,2325,矽品精密工業,2014-11-01,5,2014-11-11,42.95
2811,買進,thoward108,2538,基泰建設,2014-08-10,5,2014-08-20,19.10
2812,買進,thxlose17,1592,英瑞國際,2014-12-30,5,2015-01-09,30.15
2813,買進,tigertiger,6285,啟碁科技,2014-04-18,5,2014-04-28,71.50
2814,買進,tigertiger,4912,聯德控股,2014-05-07,5,2014-05-17,False
2815,買進,tigertiger,3268,海德威電子工業,2014-05-16,6,2014-05-26,25.55
2816,買進,tigertiger,1815,富喬工業,2014-05-17,6,2014-05-27,12.40
2817,買進,tigertiger,2457,飛宏科技,2014-06-08,5,2014-06-18,20.55
2818,買進,tim822,8383,千附實業,2014-05-18,6,2014-05-28,35.40
2819,買進,timezone,6180,遊戲橘子數位科技,2014-03-05,6,2014-03-15,27.35
2820,買進,timezone,4934,太極能源科技,2014-05-08,5,2014-05-18,23.35
2821,買進,timezone,1715,萬洲化學,2014-05-11,5,2014-05-21,21.95
2822,買進,timezone,1715,萬洲化學,2014-07-09,5,2014-07-19,20.50
2823,買進,timezone,3662,樂陞科技,2014-11-10,6,2014-11-20,161.00
2824,買進,timiscool,2356,英業達,2014-04-22,5,2014-05-02,29.10
2825,買進,Ting1024,2498,宏達國際電子,2014-03-11,5,2014-03-21,146.50
2826,買進,Ting1024,3615,安可光電,2014-09-19,6,2014-09-29,36.00
2827,買進,Ting1024,2929,淘帝國際控股,2014-10-16,5,2014-10-26,125.00
2828,買進,Ting1024,1449,佳和實業,2014-11-08,5,2014-11-18,3.63
2829,買進,Ting1024,9910,豐泰企業,2015-04-09,5,2015-04-19,172.00
2830,買進,tknes,2903,遠東百貨,2014-01-16,5,2014-01-26,27.15
2831,買進,tknes,2450,神腦國際企業,2014-01-27,5,2014-02-06,88.80
2832,買進,tn00303216,2353,宏碁,2014-08-08,5,2014-08-18,24.45
2833,買進,tn00303216,6116,瀚宇彩晶,2014-09-19,5,2014-09-29,9.25
2834,買進,tn00303216,5483,中美矽晶製品,2014-11-18,6,2014-11-28,47.35
2835,買進,tn00303216,2454,聯發科技,2014-11-19,5,2014-11-29,440.00
2836,買進,tn00303216,5483,中美矽晶製品,2014-11-20,6,2014-11-30,47.90
2837,買進,tn00303216,2049,上銀科技,2014-12-01,5,2014-12-11,263.00
2838,買進,tn00303216,3008,大立光電,2014-12-16,5,2014-12-26,2250.00
2839,買進,toeic101,2324,仁寶電腦工業,2015-04-30,5,2015-05-10,28.00
2840,買進,TokyoHard,4994,傳奇網路遊戲,2014-04-10,5,2014-04-20,172.00
2841,買進,tom19901206t,2030,彰源企業,2014-05-10,5,2014-05-20,13.00
2842,買進,tom19901206t,2506,太平洋建設,2015-04-13,5,2015-04-23,14.30
2843,買進,tom19901206t,8048,德勝科技,2015-06-11,6,2015-06-21,41.55
2844,買進,tom19901206t,8086,宏捷科技,2015-08-25,6,2015-09-04,68.70
2845,買進,TomChang5566,8446,華研國際音樂,2015-03-16,6,2015-03-26,90.50
2846,買進,tonyrao,2354,鴻準精密工業,2015-01-04,5,2015-01-14,85.80
2847,買進,tonyrao,2387,精元電腦,2015-01-04,5,2015-01-14,21.10
2848,買進,tonyrao,6282,康舒科技,2015-01-24,5,2015-02-03,38.00
2849,買進,tonyrao,3702,大聯大投資控股,2015-01-25,5,2015-02-04,39.00
2850,買進,tonyrao,8096,擎亞國際科技,2015-01-25,6,2015-02-04,16.25
2851,買進,tonys1126,4144,康聯控股,2014-01-26,5,2014-02-05,79.70
2852,買進,tonys1126,1540,喬福機械工業,2014-02-20,5,2014-03-02,21.95
2853,買進,tonys1126,4725,信昌化學工業,2014-02-21,5,2014-03-03,27.65
