96/11/13,7223071.0,91926297.0,12.75,12.9,12.6,12.75,+0.05,1024.0
96/11/14,38416438.0,504985664.0,12.95,13.35,12.9,13.25,+0.50,3428.0
96/11/15,31929157.0,431776354.0,13.15,13.7,13.15,13.6,+0.35,4024.0
96/11/16,34511351.0,475080528.0,13.55,13.9,13.55,13.75,+0.15,5672.0
96/11/19,23707433.0,328477370.0,13.9,13.95,13.75,13.75,0.00,3236.0
96/11/20,26183059.0,348179400.0,13.5,13.65,13.1,13.65,-0.10,2992.0
96/11/21,17914694.0,237139095.0,13.5,13.55,13.0,13.0,-0.65,2445.0
96/11/22,10869480.0,140222040.0,12.85,13.0,12.8,12.85,-0.15,1715.0
96/11/23,9704505.0,124010381.0,13.0,13.0,12.7,12.7,-0.15,1429.0
96/11/26,6453803.0,82336470.0,12.9,12.9,12.6,12.9,+0.20,1452.0
96/11/27,5695499.0,72200981.0,12.6,12.85,12.5,12.7,-0.20,1109.0
96/11/28,6765704.0,87370454.0,12.9,13.0,12.85,12.9,+0.20,1040.0
96/11/29,16180680.0,209888628.0,13.1,13.25,12.75,12.85,-0.05,2337.0
96/11/30,8604780.0,111919962.0,12.9,13.1,12.9,12.9,+0.05,1340.0
96/12/03,3629891.0,47306218.0,13.05,13.1,12.9,13.1,+0.20,749.0
96/12/04,5583131.0,73574015.0,12.9,13.25,12.9,13.25,+0.15,1029.0
96/12/05,7290704.0,96679564.0,13.25,13.4,13.15,13.15,-0.10,1461.0
96/12/06,4553147.0,60430791.0,13.35,13.35,13.15,13.3,+0.15,1066.0
96/12/07,2768041.0,36715073.0,13.4,13.4,13.15,13.15,-0.15,684.0
96/12/10,3246537.0,42722477.0,13.15,13.25,13.1,13.1,-0.05,637.0
96/12/11,3624646.0,47319356.0,13.1,13.2,12.95,13.1,0.00,717.0
96/12/12,2866600.0,37609111.0,13.0,13.3,12.95,13.3,+0.20,591.0
96/12/13,7833977.0,101274895.0,13.2,13.25,12.75,12.8,-0.50,1154.0
96/12/14,14570421.0,185132924.0,12.8,12.95,12.4,12.9,+0.10,1637.0
96/12/17,13352434.0,166515476.0,12.6,12.8,12.2,12.4,-0.50,1694.0
96/12/18,7662842.0,93830147.0,12.2,12.45,12.0,12.3,-0.10,1172.0
96/12/19,3672134.0,45623018.0,12.3,12.5,12.3,12.5,+0.20,814.0
96/12/20,5790422.0,72520245.0,12.6,12.65,12.4,12.45,-0.05,1137.0
96/12/21,6081458.0,75196844.0,12.45,12.5,12.2,12.25,-0.20,1075.0
96/12/24,2647588.0,33060016.0,12.5,12.55,12.4,12.5,+0.25,481.0
96/12/25,6569858.0,84315456.0,12.6,13.0,12.45,13.0,+0.50,1251.0
96/12/26,26245100.0,352361272.0,13.0,13.55,12.9,13.45,+0.45,4081.0
96/12/27,17481104.0,237579584.0,13.4,13.75,13.4,13.5,+0.05,3074.0
96/12/28,31274109.0,429933220.0,13.4,14.2,13.4,13.6,+0.10,4512.0
96/12/31,11289981.0,153717338.0,13.85,13.85,13.5,13.5,-0.10,1682.0
