104/12/11,15811622.0,267565821.0,17.3,17.3,16.75,16.75,-0.30,3805.0
104/12/14,17204681.0,291296027.0,16.65,17.15,16.65,17.0,+0.25,3685.0
104/12/15,11944226.0,201752864.0,17.1,17.2,16.8,16.8,-0.20,3091.0
104/12/16,19353001.0,332454467.0,16.95,17.4,16.8,17.05,+0.25,4435.0
104/12/17,11877028.0,204277569.0,17.25,17.35,17.1,17.15,+0.10,2722.0
104/12/18,38584196.0,677534726.0,17.3,17.75,17.2,17.5,+0.35,7683.0
104/12/21,60139486.0,1108670572.0,17.8,19.15,17.75,18.9,+1.40,12416.0
104/12/22,49461616.0,933340336.0,19.15,19.4,18.5,18.5,-0.40,11659.0
104/12/23,26024760.0,483505912.0,18.55,18.85,18.4,18.7,+0.20,5142.0
104/12/24,17973279.0,333792805.0,18.6,18.75,18.45,18.5,-0.20,3832.0
104/12/25,35288668.0,667171212.0,18.5,19.25,18.3,18.75,+0.25,7540.0
104/12/28,18949102.0,356160232.0,18.9,19.0,18.65,18.65,-0.10,4255.0
104/12/29,13635960.0,255858598.0,18.9,19.0,18.65,18.65,0.00,3494.0
104/12/30,11425167.0,214216153.0,18.75,18.9,18.65,18.65,0.00,2457.0
104/12/31,9192314.0,171511181.0,18.75,18.8,18.55,18.6,-0.05,2115.0
105/01/04,23487172.0,427857096.0,18.6,18.7,17.95,18.05,-0.55,5654.0
105/01/05,18503071.0,331981957.0,18.0,18.15,17.65,17.95,-0.10,5235.0
105/01/06,43639681.0,810499018.0,18.65,18.9,18.15,18.25,+0.30,10019.0
105/01/07,39179837.0,726674026.0,18.45,18.75,18.3,18.6,+0.35,7935.0
105/01/08,22422236.0,416874420.0,18.75,18.9,18.35,18.35,-0.25,5921.0
105/01/11,27940158.0,487263985.0,17.85,17.9,17.1,17.35,-1.00,7244.0
105/01/12,31613587.0,568349516.0,17.6,18.25,17.6,18.1,+0.75,6752.0
105/01/13,14929477.0,272959886.0,18.6,18.6,18.05,18.05,-0.05,4287.0
105/01/14,16031889.0,290195925.0,18.05,18.35,17.8,18.2,+0.15,3845.0
105/01/15,16590195.0,297472212.0,18.25,18.3,17.7,17.8,-0.40,4395.0
105/01/18,18317277.0,334444111.0,17.6,18.45,17.6,18.35,+0.55,4885.0
105/01/19,18994045.0,346851764.0,18.35,18.55,18.0,18.15,-0.20,3940.0
105/01/20,18706998.0,332472809.0,18.1,18.15,17.55,17.8,-0.35,4491.0
